acceptance_backward_accepted,acceptance_backward_latency_vs_flex,acceptance_backward_latency_vs_flex_ci95,acceptance_backward_sdpa_speedup,acceptance_backward_sdpa_speedup_ci95,acceptance_forward_accepted,acceptance_forward_latency_vs_flex,acceptance_forward_latency_vs_flex_ci95,acceptance_forward_sdpa_speedup,acceptance_forward_sdpa_speedup_ci95,accepted,accuracy_valid,anchor_distribution,backend,backward_bootstrap_median_ci95_ms,backward_effective_tflops,backward_iterations_per_round,backward_p50_ms,backward_p90_ms,backward_p99_ms,backward_qk_pairs_per_second,backward_query_tokens_per_second,backward_rounds,baseline_allocated_mib,baseline_reserved_mib,batch_size,block_size,context_len,dK_actual_inf,dK_actual_nan,dK_cosine,dK_max_abs,dK_mean_abs,dK_reference_inf,dK_reference_nan,dK_relative_l2,dK_rmse,dQ_actual_inf,dQ_actual_nan,dQ_cosine,dQ_max_abs,dQ_mean_abs,dQ_reference_inf,dQ_reference_nan,dQ_relative_l2,dQ_rmse,dV_actual_inf,dV_actual_nan,dV_cosine,dV_max_abs,dV_mean_abs,dV_reference_inf,dV_reference_nan,dV_relative_l2,dV_rmse,dtype,error,forward_backward_bootstrap_median_ci95_ms,forward_backward_effective_tflops,forward_backward_iterations_per_round,forward_backward_p50_ms,forward_backward_p90_ms,forward_backward_p99_ms,forward_backward_qk_pairs_per_second,forward_backward_query_tokens_per_second,forward_backward_rounds,forward_bootstrap_median_ci95_ms,forward_effective_tflops,forward_iterations_per_round,forward_p50_ms,forward_p90_ms,forward_p99_ms,forward_qk_pairs_per_second,forward_query_tokens_per_second,forward_rounds,head_dim,kv_heads,memory_not_above_sdpa,num_anchors,output_actual_inf,output_actual_nan,output_cosine,output_max_abs,output_mean_abs,output_reference_inf,output_reference_nan,output_relative_l2,output_rmse,peak_allocated_delta_mib,peak_allocated_mib,peak_reserved_delta_mib,peak_reserved_mib,query_heads,status
True,0.6090406076846661,"[0.6042334568112623, 0.6147058632600564]",5.955926086133814,"[5.908445638031855, 5.982130192160009]",False,1.112841559522577,"[0.9458301063010087, 1.183245979412707]",6.859892251634184,"[6.483507953120657, 8.07118862109463]",False,True,uniform,triton,"[0.4165159465691389, 0.42012753291267546]",21.872758971092445,659,0.4172681423528784,0.41974161289892353,0.4200889409113003,21360116182.707466,2454057.4658441483,5,115.13525390625,378.0,1,16,512,0.0,0.0,0.9999921321868896,0.015625,0.0003402417933102697,0.0,0.0,0.0039898972027003765,0.0008180507575161755,0.0,0.0,0.9999936819076538,0.015625,0.00023703629267401993,0.0,0.0,0.0035527278669178486,0.0004450783017091453,0.0,0.0,0.9999964237213135,0.015625,0.00018281643860973418,0.0,0.0,0.002678139368072152,0.0005868925945833325,bfloat16,,"[0.5418802284332643, 0.5557483841616466]",24.761435772478087,498,0.5528842665584212,0.5554426446018449,0.5557178102056665,16120726414.373755,1852105.5163572787,5,"[0.10639867084782298, 0.1324535648997237]",36.45292607114529,1640,0.12518618513898153,0.13222066739710367,0.1324302751494617,71197121232.70564,8179816.318095776,5,128,8,True,64,0.0,0.0,0.9999995231628418,0.00390625,3.6594159610103816e-05,0.0,0.0,0.001000553136691451,0.00013412372209131718,22.25048828125,137.3857421875,0.0,378.0,32,ok
True,0.5116100588078294,"[0.5018822017264558, 0.5472299883709786]",7.090167170044665,"[6.628658735648095, 7.22759410544102]",False,1.1536166427655035,"[0.8223525152059412, 1.4264180235600863]",6.617426368923484,"[5.3518485222251915, 9.283090949814454]",False,True,uniform,tilelang,"[0.34385138092926437, 0.374920223391033]",26.038187064844532,517,0.350516166170515,0.3699730347388026,0.37442550452580997,25427917055.512238,2921405.911708667,5,115.13525390625,378.0,1,16,512,0.0,0.0,0.9999920725822449,0.015625,0.0003423308953642845,0.0,0.0,0.004011173266917467,0.0008224128978326917,0.0,0.0,0.9999935626983643,0.015625,0.00023955482174642384,0.0,0.0,0.003579481737688184,0.00044842998613603413,0.0,0.0,0.9999964833259583,0.015625,0.000182863645022735,0.0,0.0,0.0026788576506078243,0.0005870499880984426,bfloat16,,"[0.4633446178217044, 0.48097316698096265]",28.63176533932943,522,0.47814754325311304,0.4798836075939895,0.4808642110422653,18640472226.12593,2141598.371567777,5,"[0.09250838390888612, 0.16046114494464148]",35.164481504815164,815,0.12977307091461368,0.15897237391559624,0.16031226784173694,68680627939.09212,7890697.143737606,5,128,8,True,64,0.0,0.0,0.9999995231628418,0.00390625,3.6594261473510414e-05,0.0,0.0,0.0010006055235862732,0.00013413075066637248,50.25048828125,165.3857421875,0.0,378.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[1.3622073489050883, 1.3690393157164846]",14.14817607255255,269,1.3660667447795656,1.3688088796395794,1.3690162721087942,13816578195.8521,1499194.6827096462,5,155.2587890625,606.0,1,32,512,0.0,0.0,0.999991774559021,0.015625,0.0003621430660132319,0.0,0.0,0.0040413080714643,0.0008445078274235129,0.0,0.0,0.9999934434890747,0.015625,0.000239048371440731,0.0,0.0,0.0036656158044934273,0.0004269185883458704,0.0,0.0,0.999996542930603,0.015625,0.0001862466160673648,0.0,0.0,0.002653581788763404,0.0005789028946310282,bfloat16,,"[1.5677693224600537, 1.5760264677159928]",18.47823392885117,221,1.5689285761630374,1.5753228787383344,1.5759561088182268,12030100214.095816,1305349.4155919938,5,"[0.19750264710236157, 0.20005137013371505]",48.87909473603137,1359,0.1977057158727695,0.20000667389567237,0.20004690050991078,95466981906.31126,10358830.501986898,5,128,8,,64,0.0,0.0,0.9999987483024597,0.00390625,7.896294118836522e-05,0.0,0.0,0.0015891010407358408,0.0001923323143273592,42.5,197.7587890625,0.0,606.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[7.933777465820312, 7.984854736328125]",2.42893400366932,100,7.9571337890625,7.979642822265625,7.984333544921875,2372005862.95832,257379.10839391494,5,208.2587890625,702.0,1,32,512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000244140625,1.287188133858308e-10,0.0,0.0,1.3429846603685291e-06,1.5641165873603313e-07,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[10.5648486328125, 10.59565673828125]",2.742419132846846,100,10.571334228515624,10.593248535156249,10.595415917968749,1785429122.9471653,193731.45865312123,5,"[2.6174762782765857, 2.6369521866983443]",3.685126863999904,134,2.622345653932486,2.636626605133512,2.636919628541861,7197513406.249812,780980.1873100925,5,128,8,,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,182.53125,390.7900390625,0.0,702.0,32,ok
True,0.6310041003018383,"[0.6281758324554236, 0.6327918564928767]",9.231080957901677,"[9.198430959906956, 9.272642520941808]",True,0.9902582367612578,"[0.9776401699135054, 0.9937797373384677]",13.39436862860992,"[13.353013222840934, 13.482849512620108]",True,True,uniform,triton,"[0.8581301145915744, 0.8637927864171282]",22.421686429271734,395,0.8619937172418908,0.8632813581635681,0.8637416435917722,21896178153.58568,2375887.386456779,5,153.25927734375,702.0,1,32,512,0.0,0.0,0.9999920129776001,0.03125,0.00035328997182659805,0.0,0.0,0.004001812543720007,0.0008362545049749315,0.0,0.0,0.9999937415122986,0.015625,0.0002257915330119431,0.0,0.0,0.003561668796464801,0.0004148122970946133,0.0,0.0,0.999996542930603,0.015625,0.00018624741642270237,0.0,0.0,0.002653492381796241,0.0005788833950646222,bfloat16,,"[1.057811447054322, 1.0686067280016447]",27.329396306541014,342,1.0608002065915114,1.0667190640990496,1.0684179616113851,17792575720.40431,1930618.0252174812,5,"[0.1953338202114763, 0.1963165072737069]",49.35994765960797,725,0.19577971359779095,0.19630683425377154,0.19631553997171336,96406147772.67181,10460736.520472202,5,128,8,True,64,0.0,0.0,0.999999463558197,0.00390625,3.370441481820308e-05,0.0,0.0,0.0010371492244303226,0.00012552840053103864,43.50048828125,196.759765625,0.0,702.0,32,ok
True,0.4661213771753418,"[0.46496390664859905, 0.46821660978487467]",12.496423077508917,"[12.440502564252144, 12.540620038511154]",True,0.7407156156300889,"[0.7305476104801069, 0.7814236299053674]",17.906850592605178,"[16.97399893359235, 18.04671360023489]",True,True,uniform,tilelang,"[0.6356802874731149, 0.6396151399805479]",30.35298693719941,494,0.6367529123900872,0.6386632633595332,0.6395199523184464,29641588805.8588,3216318.229802387,5,153.25927734375,702.0,1,32,512,0.0,0.0,0.9999919533729553,0.03125,0.0003545275831129402,0.0,0.0,0.004013397265225649,0.0008386752451770008,0.0,0.0,0.9999935626983643,0.015625,0.00022716792591381818,0.0,0.0,0.0035776335280388594,0.00041667165351100266,0.0,0.0,0.999996542930603,0.015625,0.00018624552467372268,0.0,0.0,0.002653850009664893,0.0005789613933302462,bfloat16,,"[0.7585892779730384, 0.7664633958038112]",37.903424303427556,419,0.7648657022626417,0.7659033873200701,0.7664073949554371,24676708530.877316,2677594.241631653,5,"[0.14606541859970812, 0.15449191815033875]",65.98901616844194,1167,0.1464437110462859,0.15212679277042496,0.15425540561234738,128884797203.98816,13984895.529946633,5,128,8,True,64,0.0,0.0,0.9999995231628418,0.00390625,3.370306876604445e-05,0.0,0.0,0.0010371333919465542,0.00012552649423014373,94.50048828125,247.759765625,0.0,702.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[0.5536392515434279, 0.5572430850368727]",15.544938598759549,553,0.5547457758815552,0.5563004505785205,0.5571488215910375,15180604100.351122,461472.6441011406,5,90.044921875,182.0,1,4,2048,0.0,0.0,0.999991774559021,0.015625,8.776388131082058e-05,0.0,0.0,0.0040531582199037075,0.00023537722881883383,0.0,0.0,0.9999931454658508,0.015625,0.00015275718760676682,0.0,0.0,0.0037166448310017586,0.000322110514389351,0.0,0.0,0.9999964237213135,0.03125,4.5633209083462134e-05,0.0,0.0,0.0026558800600469112,0.0001910477294586599,bfloat16,,"[0.6871576168267011, 0.6915967217807112]",18.770343797267852,406,0.6891314126000616,0.6914400749018627,0.6915810570928262,12220275909.679592,371482.12274074636,5,"[0.13057510437753037, 0.14248426182549975]",31.73895522661386,1235,0.13585023455291625,0.142131231516479,0.14244895879459768,61990146926.980194,1884428.1045409834,5,128,8,,64,0.0,0.0,0.9999995231628418,0.001953125,4.050380812259391e-05,0.0,0.0,0.0009939089650288224,0.00010776018461911008,13.0625,103.107421875,0.0,182.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[0.9653878111133403, 0.9697852927032194]",8.924837637158701,331,0.9662348352530211,0.969056226839832,0.9697123861168807,8715661755.037794,264945.9434289213,5,127.607421875,256.0,1,4,2048,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00048828125,5.581282991329317e-09,0.0,0.0,1.4008194739290047e-05,1.2140484386691242e-06,0.0,0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[1.3900200980050224, 1.404694087921627]",9.258724652654426,252,1.3970858861529638,1.401803249782986,1.404405004107763,6027815529.071891,183238.55572324572,5,"[0.41277592761629006, 0.4178605546686064]",10.415293280876936,827,0.4139820546308192,0.41647490163524026,0.4177219893652698,20342369689.212765,618384.2925952325,5,128,8,,64,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,96.06640625,223.673828125,0.0,256.0,32,ok
False,1.6324279095866079,"[1.625112112812321, 1.6526242331136307]",1.066976061077824,"[1.053936803094467, 1.0719032185193746]",False,2.408129602297537,"[2.296007763345788, 2.505416119447017]",1.2654391506561447,"[1.2617523233461778, 1.2772947510106434]",False,True,uniform,triton,"[0.9030317395462273, 0.9167863124392811]",9.522588107854705,386,0.905582487274328,0.9147923286714703,0.9165869140625,9299402449.07686,282690.9791183384,5,89.54541015625,256.0,1,4,2048,0.0,0.0,0.9999920725822449,0.015625,8.507150050718337e-05,0.0,0.0,0.0039685876108706,0.00023046598653309047,0.0,0.0,0.9999938607215881,0.015625,0.00014396265032701194,0.0,0.0,0.0035181352868676186,0.00030490627977997065,0.0,0.0,0.9999964237213135,0.03125,4.5638422307092696e-05,0.0,0.0,0.0026563217397779226,0.00019107951084151864,bfloat16,,"[1.225628155108077, 1.2297863457530451]",10.543478959957588,313,1.2268468107278354,1.2295094450441795,1.2297586556821585,6864244114.555721,208665.00834617342,5,"[0.3258288724922839, 0.3273176028404707]",13.179919883187559,810,0.32714497130594133,0.3272969111689815,0.3273155336733218,25742031021.8507,782527.6940008117,5,128,8,True,64,0.0,0.0,0.9999997615814209,0.001953125,2.2716729290550575e-05,0.0,0.0,0.0008175673428922892,8.864112169248983e-05,13.56298828125,103.1083984375,0.0,256.0,32,ok
False,1.4309290355865587,"[1.4245162647920255, 1.4418203221232198]",1.2172242351978355,"[1.20802951258123, 1.2241241127753855]",False,1.9599516903558085,"[1.8686968892979168, 2.039132176968337]",1.5548043829835938,"[1.5492454730366625, 1.5693709778171094]",False,True,uniform,tilelang,"[0.7907389601616011, 0.7998437332780394]",10.863528667155357,365,0.7938018380779109,0.798585205078125,0.7997178804580479,10608914714.018904,322498.6233590377,5,52.03271484375,256.0,1,4,2048,0.0,0.0,0.9999914169311523,0.0234375,8.572133810957894e-05,0.0,0.0,0.004122195765376091,0.00023938639787957072,0.0,0.0,0.9999931454658508,0.015625,0.00014799043128732592,0.0,0.0,0.00372424628585577,0.00032276930869556963,0.0,0.0,0.9999964833259583,0.03125,4.563004040392116e-05,0.0,0.0,0.0026558823883533478,0.00019104791863355786,bfloat16,,"[1.0579849801412442, 1.0636967914860422]",12.200572690638086,328,1.0602152754620808,1.0628341488721893,1.063610527224657,7943081178.8008375,241460.39575634841,5,"[0.2648646345212152, 0.26683769520483047]",16.193743643167032,907,0.2662598968472213,0.2667258265788658,0.26682650834223404,31628405553.06061,961466.6084952764,5,128,8,True,64,0.0,0.0,0.9999997615814209,0.001953125,2.2718468244420364e-05,0.0,0.0,0.0008176093106158078,8.86456691659987e-05,35.56298828125,87.595703125,0.0,256.0,32,ok
