acceptance_backward_accepted,acceptance_backward_latency_vs_flex,acceptance_backward_latency_vs_flex_ci95,acceptance_backward_sdpa_speedup,acceptance_backward_sdpa_speedup_ci95,acceptance_forward_accepted,acceptance_forward_latency_vs_flex,acceptance_forward_latency_vs_flex_ci95,acceptance_forward_sdpa_speedup,acceptance_forward_sdpa_speedup_ci95,accepted,accuracy_valid,anchor_distribution,backend,backward_bootstrap_median_ci95_ms,backward_effective_tflops,backward_iterations_per_round,backward_p50_ms,backward_p90_ms,backward_p99_ms,backward_qk_pairs_per_second,backward_query_tokens_per_second,backward_rounds,baseline_allocated_mib,baseline_reserved_mib,batch_size,block_size,context_len,dK_actual_inf,dK_actual_nan,dK_cosine,dK_max_abs,dK_mean_abs,dK_reference_inf,dK_reference_nan,dK_relative_l2,dK_rmse,dQ_actual_inf,dQ_actual_nan,dQ_cosine,dQ_max_abs,dQ_mean_abs,dQ_reference_inf,dQ_reference_nan,dQ_relative_l2,dQ_rmse,dV_actual_inf,dV_actual_nan,dV_cosine,dV_max_abs,dV_mean_abs,dV_reference_inf,dV_reference_nan,dV_relative_l2,dV_rmse,dtype,forward_backward_bootstrap_median_ci95_ms,forward_backward_effective_tflops,forward_backward_iterations_per_round,forward_backward_p50_ms,forward_backward_p90_ms,forward_backward_p99_ms,forward_backward_qk_pairs_per_second,forward_backward_query_tokens_per_second,forward_backward_rounds,forward_bootstrap_median_ci95_ms,forward_effective_tflops,forward_iterations_per_round,forward_p50_ms,forward_p90_ms,forward_p99_ms,forward_qk_pairs_per_second,forward_query_tokens_per_second,forward_rounds,head_dim,kv_heads,memory_not_above_sdpa,num_anchors,output_actual_inf,output_actual_nan,output_cosine,output_max_abs,output_mean_abs,output_reference_inf,output_reference_nan,output_relative_l2,output_rmse,peak_allocated_delta_mib,peak_allocated_mib,peak_reserved_delta_mib,peak_reserved_mib,query_heads,status
True,0.664417646418254,"[0.6596349827266326, 0.6682913821925065]",4.84046721572582,"[4.8155121257930675, 4.875562878341291]",True,0.7908625299832066,"[0.7885082818331411, 0.7991117257762095]",5.779547281958615,"[5.723714989568622, 5.842882486995149]",True,True,uniform,triton,"[2.90918433147928, 2.94546265533005]",47.086268959234864,138,2.9302772853685464,2.942554993560349,2.9451718891530794,45982684530.5028,349454.98336046026,5,200.12646484375,636.0,1,16,8192,0.0,0.0,0.9999920129776001,0.015625,4.600368265528232e-05,0.0,0.0,0.004001435358077288,0.00014272322005126625,0.0,0.0,0.9999936819076538,0.01220703125,7.973257743287832e-05,0.0,0.0,0.0035452917218208313,0.0001899966155178845,0.0,0.0,0.9999964833259583,0.015625,2.3591879653395154e-05,0.0,0.0,0.002630785573273897,0.00010536741319810972,bfloat16,"[3.8177976702699565, 3.8728000149868502]",53.886087984792006,101,3.840763809657333,3.8628213108176053,3.8718021445699256,35082088531.76563,266613.6348778395,5,"[0.894682988034019, 0.9061075331289556]",76.87924007417145,395,0.8973542418660997,0.9037060855913766,0.9058673883751978,150154765769.86612,1141132.4003668085,5,128,8,True,64,0.0,0.0,0.9999997019767761,0.001953125,1.0494361049495637e-05,0.0,0.0,0.0008497806848026812,5.0755508709698915e-05,52.25048828125,252.376953125,0.0,636.0,32,ok
True,0.7820974973704713,"[0.775588815394421, 0.792523342779368]",4.112136716777959,"[4.058040516205466, 4.146645453366606]",True,0.9312785041440184,"[0.8984586633923201, 0.947588624364238]",4.908120787957643,"[4.828873358582619, 5.087409773877892]",True,True,uniform,tilelang,"[3.420574845938847, 3.4952610936658135]",40.001340121527555,116,3.44928004823882,3.4877105186725483,3.494506036166487,39063808712.42925,296873.5462702855,5,244.13818359375,848.0,1,16,8192,0.0,0.0,0.999991774559021,0.015625,4.616009755409323e-05,0.0,0.0,0.004068238660693169,0.00014510595065075904,0.0,0.0,0.9999934434890747,0.015625,8.060413529165089e-05,0.0,0.0,0.0036165022756904364,0.00019381289894226938,0.0,0.0,0.9999966025352478,0.015625,2.359459722356405e-05,0.0,0.0,0.0026308458764106035,0.00010536982881603763,bfloat16,"[4.468838500976562, 4.5500790405273435]",45.589726274415376,100,4.539701232910156,4.547207580566406,4.54979189453125,29680811376.57251,225565.5047465688,5,"[1.0194384765625, 1.0740189034598215]",65.28756976317254,350,1.0566775948660714,1.0713495047433037,1.0737519635881698,127514784693.69637,969075.1511862868,5,128,8,True,64,0.0,0.0,0.9999997019767761,0.001953125,1.0496492905076593e-05,0.0,0.0,0.0008499757386744022,5.076715751783922e-05,140.25048828125,384.388671875,0.0,848.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[8.642904663085938, 8.6827783203125]",31.847339560989216,100,8.647968139648437,8.674911376953126,8.681991625976563,31100917540.02853,118409.31690130258,5,615.169921875,1332.0,1,16,16384,0.0,0.0,0.9999918341636658,0.015625,2.4686540200491436e-05,0.0,0.0,0.0040503814816474915,9.269154543289915e-05,0.0,0.0,0.9999933242797852,0.015625,6.228008714970201e-05,0.0,0.0,0.003684387542307377,0.00017356799799017608,0.0,0.0,0.9999963641166687,0.015625,1.2386062735458836e-05,0.0,0.0,0.0026830744463950396,6.893188401591033e-05,bfloat16,"[10.8843994140625, 10.952149658203124]",37.858467950421485,100,10.912279052734375,10.944361572265624,10.951370849609374,24647440071.888985,93839.2424764292,5,"[2.238502552967198, 2.2615307940552567]",60.918530540081015,151,2.260517246675807,2.2615016911992964,2.2615278837696606,118981504961.09573,452993.6683764914,5,128,8,,64,0.0,0.0,0.9999995827674866,0.001953125,1.8381797417532653e-05,0.0,0.0,0.000945699808653444,4.983210237696767e-05,84.25,699.419921875,0.0,1332.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[26.9488232421875, 27.00861572265625]",10.205501876210846,100,26.98689208984375,27.00322607421875,27.0080767578125,9966310425.987154,37944.34707749739,5,939.169921875,1740.0,1,16,16384,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000001192092896,0.000244140625,1.3846446211829289e-09,0.0,0.0,7.484146863134811e-06,3.5257104968877684e-07,0.0,0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,"[37.026357421875, 37.07033203125]",11.155691548361641,100,37.032412109375,37.0679580078125,37.07009462890625,7262820018.46461,27651.452921176788,5,"[9.983143920898437, 10.044402465820312]",13.736691449984301,100,10.024785766601562,10.043805541992187,10.044342773437501,26829475488.250587,102146.82127288387,5,128,8,,64,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,630.265625,1569.435546875,0.0,1740.0,32,ok
True,0.648779846410759,"[0.6461788190861377, 0.6534507328092205]",4.809959736531667,"[4.775358090119783, 4.818270296910409]",True,0.7813123640837394,"[0.7771491371333324, 0.7889962295156788]",5.676002506146234,"[5.652425022689286, 5.706409136579269]",True,True,uniform,triton,"[5.602662353515625, 5.651021118164063]",49.08805311567256,100,5.61062744140625,5.649450805664062,5.650864086914063,47937551870.77398,182510.78167174547,5,328.12646484375,1108.0,1,16,16384,0.0,0.0,0.9999921321868896,0.015625,2.4125636628014036e-05,0.0,0.0,0.003999258857220411,9.152162238024175e-05,0.0,0.0,0.9999938607215881,0.015625,5.956750828772783e-05,0.0,0.0,0.003515183459967375,0.00016559695359319448,0.0,0.0,0.9999963641166687,0.015625,1.238409004145069e-05,0.0,0.0,0.0026829505804926157,6.892870442243293e-05,bfloat16,"[7.368436889648438, 7.420926513671875]",55.88553239544246,100,7.392291870117187,7.418853271484375,7.420719189453125,36383810153.28285,138522.66901682373,5,"[1.7567590277291198, 1.7694284755552832]",77.96949509626843,223,1.7661700740523403,1.7681600938463427,1.769301637384389,152284170109.8993,579785.6135397604,5,128,8,True,64,0.0,0.0,0.9999998807907104,0.001953125,6.336270871543093e-06,0.0,0.0,0.0006537539302371442,3.444849426159635e-05,84.25048828125,412.376953125,0.0,1108.0,32,ok
True,0.7623592235661503,"[0.7593028444528922, 0.7639363473246311]",4.093352375946132,"[4.08471367325737, 4.096647400941644]",True,0.92375559272121,"[0.9168140361192336, 0.9328403250162061]",4.800762205464393,"[4.780820372923355, 4.837110648299015]",True,True,uniform,tilelang,"[6.5896435546875, 6.606497192382813]",41.77471535271037,100,6.5928582763671875,6.604267211914063,6.6062741943359375,40795620461.631226,155319.58326339858,5,328.12646484375,1740.0,1,16,16384,0.0,0.0,0.9999918937683105,0.015625,2.4173205019906163e-05,0.0,0.0,0.004011936951428652,9.181176574202254e-05,0.0,0.0,0.9999938011169434,0.015625,6.005797331454232e-05,0.0,0.0,0.00352945807389915,0.00016626941214781255,0.0,0.0,0.9999963641166687,0.015625,1.2385361515043769e-05,0.0,0.0,0.002683020196855068,6.893050158396363e-05,bfloat16,"[8.686001586914063, 8.702821655273437]",47.51618820902324,100,8.694345703125,8.702639282226562,8.702803417968749,30935018365.249504,117777.69540863147,5,"[2.072473940641984, 2.0958956842837124]",65.9465891412105,184,2.088165449059528,2.0951627316682235,2.095822389022164,128801931916.42676,490382.59897518717,5,128,8,True,64,0.0,0.0,0.9999998211860657,0.001953125,6.336722435662523e-06,0.0,0.0,0.0006539914757013321,3.446100890869275e-05,236.25048828125,564.376953125,0.0,1740.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[15.452349853515624, 15.46111572265625]",35.59967898582243,100,15.457799072265624,15.46007470703125,15.461011621093752,34765311509.59222,66244.87711431444,5,724.1630859375,2070.0,1,16,32768,0.0,0.0,0.9999921321868896,0.015625,1.2651262295548804e-05,0.0,0.0,0.003985954448580742,6.01251631451305e-05,0.0,0.0,0.9999934434890747,0.015625,4.6982717321952805e-05,0.0,0.0,0.0036232939455658197,0.00015428794722538441,0.0,0.0,0.9999963045120239,0.015625,6.3293982748291455e-06,0.0,0.0,0.0027252649888396263,4.623089262167923e-05,bfloat16,"[19.5557177734375, 19.615789794921874]",42.19676201040404,100,19.56166748046875,19.596126708984375,19.613823486328123,27471850267.190136,52347.27566156657,5,"[4.062067260742188, 4.0925244140625]",67.31589416558599,100,4.087390441894531,4.091654541015624,4.0924374267578125,131476355792.16013,250526.59259176854,5,128,8,,64,0.0,0.0,0.9999997615814209,0.001953125,1.2701570085482672e-05,0.0,0.0,0.0007175733335316181,3.4858134313253686e-05,148.25,872.4130859375,0.0,2070.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[48.2598779296875, 48.3675390625]",11.385769240650633,100,48.33162109375,48.36558203125,48.367343359375,11118915274.072884,21186.957458218145,5,1352.1630859375,2862.0,1,16,32768,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000244140625,2.1951092055161325e-09,0.0,0.0,9.013279850478284e-06,3.8380557043637964e-07,0.0,0.0,0.9999997615814209,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,"[66.096181640625, 66.6903369140625]",12.480506831433557,100,66.13826171875,66.4907763671875,66.67038085937499,8125329968.381222,15482.71716536056,5,"[17.84234375, 17.857602539062505]",15.417843522356602,100,17.845968017578127,17.85466650390625,17.857308935546875,30112975629.602737,57379.9078307979,5,128,8,,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1174.265625,2526.4287109375,0.0,2862.0,32,ok
True,0.7154523613584081,"[0.7115124667249835, 0.718799901666497]",4.370216806254094,"[4.349864164468659, 4.3944162328939615]",True,0.8597602193618431,"[0.856025603054742, 0.8651200182979396]",5.0782799512967465,"[5.06217750226562, 5.100435161433523]",True,True,uniform,triton,"[10.998416748046875, 11.111064453125]",49.758280087622296,100,11.05931884765625,11.10038134765625,11.109996142578124,48592070398.06865,92591.59755729545,5,584.12646484375,2070.0,1,16,32768,0.0,0.0,0.9999921917915344,0.015625,1.238333061337471e-05,0.0,0.0,0.003934130072593689,5.934343789704144e-05,0.0,0.0,0.9999939203262329,0.015625,4.481904034037143e-05,0.0,0.0,0.003474195022135973,0.0001479389757150784,0.0,0.0,0.9999963045120239,0.015625,6.328770723484922e-06,0.0,0.0,0.002725244965404272,4.623055792762898e-05,bfloat16,"[14.508389892578125, 14.73343994140625]",56.473228450716064,100,14.616466064453125,14.727369140625,14.732832861328125,36766424772.6016,70057.97403315853,5,"[3.498910867942954, 3.525354061486586]",78.29612565181394,106,3.5141757029407428,3.5230247065706073,3.5251211259949886,152922120413.6991,291391.23554439616,5,128,8,True,64,0.0,0.0,0.9999998807907104,0.001953125,3.7746847283415264e-06,0.0,0.0,0.00047580833779647946,2.3113721908885054e-05,148.25048828125,732.376953125,0.0,2070.0,32,ok
True,0.7671163826601045,"[0.7662085429955188, 0.7848220200711853]",4.075889922778599,"[3.983937572749417, 4.081616911128151]",True,0.9345217292404737,"[0.9325633784766147, 0.9404233807561415]",4.672018796669674,"[4.650729884021301, 4.681419348691062]",True,True,uniform,tilelang,"[11.843897705078126, 12.13162109375]",46.407142111050455,100,11.857930908203125,12.028947753906252,12.121353759765626,45319474717.82271,86355.70639829022,5,724.16357421875,2862.0,1,16,32768,0.0,0.0,0.9999920725822449,0.015625,1.2419598533597309e-05,0.0,0.0,0.004015340935438871,6.056843267288059e-05,0.0,0.0,0.9999934434890747,0.015625,4.552063546725549e-05,0.0,0.0,0.003588697174564004,0.000152814740431495,0.0,0.0,0.9999963641166687,0.015625,6.329592451947974e-06,0.0,0.0,0.00272528943605721,4.623131098924205e-05,bfloat16,"[16.002415771484376, 16.246583251953126]",51.38357693423628,100,16.0642578125,16.206043212890627,16.242529248046875,33452849566.56008,63743.99688750015,5,"[3.8120849016800666, 3.8372402746700547]",72.03245474056183,103,3.819755183840261,3.8303693752844357,3.8365531847314926,140688388165.15982,268080.00793666125,5,128,8,True,64,0.0,0.0,0.9999998807907104,0.001953125,3.7750064620922785e-06,0.0,0.0,0.00047583162086084485,2.311485332029406e-05,428.25048828125,1152.4140625,0.0,2862.0,32,ok
